@PreciousParcels I'm sure he'll love it! My twins will start in September - if the preschool hasn't closed  We find out tonight ..........	0
It ended,on way home. Worst day ever tomorrow  must keep thinking about today	0
@etolvin conan? I can't spell?	0
@tenjoy @Tennei I have vajayjay juice on my shirt that doesn't belong to me  she was abusive!	0
@kirstiealley do your really, read every tweet you get, aww your sweet.  &lt;3	1
http://twitpic.com/6rtyt - Missing this right now	0
All of the people I know (at least those who are voting) are voting for #piratpartiet. I know a lot of nice people obviously!	1
sigh don't wanna go to bball later	0
@timidheathen Ah! That's never good.	0
@countingcrows HELLO! i think you have an awesome voice and &quot;accidentally in love&quot; from the shrek 2 OST is my fave.  rock on!	1
Heading home after another great weekend  cousin and uncle are along now	1
@poisonfruitloop what's the secret?? help a baldy out	1
@igortizz omg i love that song	1
think I'm just going to talk to people on twitter all day because my real voice still sounds terrible after losing it Friday night	0
Just kicking it ... Bored	0
Yay! Just finished a Volturi trailer type thing I've been working forever on!	1
Frustrating night yest trying to update N95-3 firmware. Lots of uninstall/reinstall/restart but no luck with Nokia ADL driver to install	0
@AshleyLTMSYF have fun!!	1
@SheenaBobina I still have one I've promised to make for someone else... I'm so behind.  Send me a message through the forum to remind me.	0
@HailtoTheKing idk if i can handle the touchscreen keyboard  any other suggestions? i am looking for a 3g though	0
@mariaruizx  i am happy though. cause a part of me is meeting her too.. haha but still soooooooo dgknfdgjrfdsbhrzens frikking jealous	0
Twitta bugs...YOU'RE is the contraction for YOU ARE! For exmpl: You're my friend. NOT: Your my friend. Many people dont know this	0
hate how much i love you. You're killing me	0
@immunoglobulin not this week but next?	1
I feel really sick but I can't sleep!	0
Has had an utterly disappointing w/e so far  just feel empty, I have nothing more to give...	0
What's with the Irish jig for Daniel Murphy?	1
@trellthms No no I'm not creeping! Me and @Swag101 used to be twitterbabies back in the day, but things went awry and we didnt' work out!	1
http://twitpic.com/61gay - Yesterday I saw a double rainbow in front of my house	1
@KeelandEllis lollllllllllllllllllllllllllllllllll! I'm about to put my head under the covers. lol. I'll chat with you in the morn.	1
@1800flowers See email? I'd still love to get in touch with WonderBlogger Julie	1
Twitter is confusing	0
I actually participated in lit today :p Also, it better not rain	0
@westernrunner looking seriously into the Samsung Omnia, but still unsure.  I really want the Google phone but it's not on Verizon yet	0
says nothing.  http://plurk.com/p/122s3v	0
I kinda like the new keri hilson song. Wow im watchin 106 and park. Man this would be so much with AJ and Free  back to my old school &lt;/3	0
@RabeccaTan ouch, am i really that old? haha. damn bad la you.	0
S League Update, 2 - Nil. DPMM is still leading!	1
Oh, and I also hate that I can't see how many tweets I have! I probably missed or will miss my 1000 tweets	0
Follow @JanSimpson @SocialDivo @DinahGreek @vipvirtualsols @jgboghos @meedee64 @PS1968 @pamjob and LOOK HERE TO http://TwitPWR.com/gqr/	1
@ROXPromotions I'll see you in the finals with my @Orlando_Magic	1
@feliciaday I know this is a little late, but I wanted to let you know that you did a wonderful job for Microsoft at E3.	1
i missss bub!  45 minutes to get ready then going out for a family meal, oh the joy	0
@MandyyJirouxx You're right, mozzarella is kinda okay. Guurl u just made me hungry	0
@EllaPaigeBabe It would be amazing if we could meet us in Germany! I have been to Germany twice.	1
@wampykitty @tuckle Yeah poor Kristin! She'll be bombarded	0
#followfriday  @psjbutler  thank you for the folliday!!	1
@dspecial1 lol drunk? tired? your a nutter, nothing been up for 30mins need to get out of bed	0
@C_Elizabethxo What nowwwww?  xoxo	0
The rain sounds nice outside. I'm excites for the next three days. But I feel sick	0
Yaar... I so wanna get a sip of some drink now. 1 of the main dis-advantages of being with ur parents- always dry.	0
I do love nothing in the world so much as I love good friends, family and music.  here's to a great year.	1
Jigoku Shoujo is an anime I reccommend	1
@BgirlShorty not a Lakers fan	0
@Tygriss I'm sorry about Zeus!!	0
Just saw &quot;Drag me to Hell&quot;. Sam Ramei is excellant as usual but the kitty scene was kinda hard for me	0
@de_360 sorry about your belt	0
happy birthday to me! haha. two years old na ko!	1
I'm watching Dr. Horrible's Sing-Along Blog... this makes some thinga make a lot more sense.	1
@candicejoy i wish MY seventy five thousand $ car had seeeecret compartments.. oh wait. i don't have a seventyfive thousand $ car.	0
trying to figure how to make a custom design!	0
Watching DVD DAVID FOSTER's concert , my heart feels like dancing&amp;jumping around when I heard beautiful songs and arrangement like this!	1
@JayaPremHangout I made yellow play doh yesterday and now it is all squished into my carpet	0
@OtaliaRocks Ok hun - we will wait for you	1
Kristin is @ a Ladies Retreat, Kendall and I are @ Big Beaver Creek Golf Course...her choice...playing golf and catching butterflies	1
My gods, I need to get my VO career going - feel frustrated here  #voiceover	0
It really sucks that one can not customize UIKeyboardTypeNumberPad  Have to draw my own keyboard bah!	0
just played four hours of the wonderful game (Cricket) in Quincy	1
scoping this out	1
@carolis_sobral HARRY POTTER  on july, no date set yet, but it looks like tom felton is coming AAAAAA I'M SO EXCITEEEEED	1
WhO's gOt msn ...?	1
my noles lost today	0
@chantalclaret wow that is so so intense	0
@NoNameGrlZ28 I really love that picture...  I kinda miss it.	0
@platypusduck	0
I broke my mail client by being a n00b	0
@ddlovato Precious in the sight of the Lord is the death of his saints. Psalms 116:15 God bless u demi!!!	1
@bethsweeney1 Can I go 10 days without technology?you bet I'd WANT to, but can I?  nope	0
#woofwednesday we had to put our 12 year old sheltie down on memorial day.  he was a great &quot;little dog&quot; i highly recommend the breed!	0
might be getting a tattoo  getting it done before my holiday to spain	1
3 of June, Happy Birthday to me	1
still waitin on MR&gt;rIGhT..would luv mr&lt;PeRFecT but we all know that neva happens..patiently waiting	1
@ImSortaHD Gasp! Ur a meanie!  Just cuz I don't need huge cookies like yours...fatty! Lol	0
Told Fizul that 2 of my friends are coming. Too bad @faidchong couldn't make it	0
do dreams come true because mine will never	0
Attack attack! Mission accomplished. Feelings hurt	1
Price updating my comics (suddenly lose all of my followers LoL) so far no &quot;jems&quot;	0
new topic? this ones boring	0
Just tripped on my backpack while walking downstairs. Ouch	0
@TheRotArm Pretty much	1
@deadlyseagal http://twitpic.com/66zex - Nice Day	1
11:09am freaking early.. looks great out today..	1
@rochelline Thanks!  Stylista's the bomb	1
I'm off with my best friend to La Trastienda!  We're so exited! Today's gonna be the best day of our lives EVER  ΓÖÑ	1
@that1girl734 i couldn't it was hard  but it doesnt work on my computer so im only aloud to play when my brother lets me use his laptop	0
@brandsimplicity I can! haha good night	1
hope the weather is as good as this for most of the summer	1
@soursweetie210 he looked good in 17 agian	1
Tequila and I are still mortal enemies. One drink last night = headache last night, all night, and still this morning. Oh well	0
really want to go to Ireland + stay in a cosy cottage near the pub	1
@nicolestriff awwwww  did ya get to see holly yet? lol	0
Math was not fun at all. Oh well, i get to cook as soon as i get home.	0
watching &quot;The Hills&quot; Marathon on MTV .. Can't wait for the finale, and then the MTV Movie Awards!  Too many things to watch  Go Detroit!	0
@EllabellCullen3 I can't. I'm on my iPod and it doesn't have IM	0
ok it is time for me to pass out. Raleigh tomorrow!	1
i'll get those pictures on here asap. we are waling out the door now so it will be tonight some time thanks hope you have a great day	1
hates going to weddings and funerals	0
super junior is ending their promotions for 3rd album today	0
OMG I got a grande coffee and a grande latte for free just now!  I just paid for a coffee cake. A stranger bought the latte for me.	1
@bccook I'd forgotten when it was	0
I need ppl in my life that love &amp; support me, &amp; are honest! Without honesty, there is no respect. I feel really bad right abt now....	0
@LostInInaka yup the mammary glands they animate are known to have a life of their own  not that I mind :O	1
Backk at the dr. My poor little baby woke up with a pinkish eye.	0
I seriously hate my bed. I tried sleeping at 10:30 and only got like 2 hours total cuz I kept tossing and turning all night!	0
summer cottage here we come... no internet	0
romy &amp; michelle's high school reunion is an amazing movie! but its making me sad at the same time cuss its bringing up some old memorites	0
@bogwhoppit take someone with you &amp; dont look	1
tweeter meeter  damn i am so bored wish didnt have to go to school tomorrow.. or the next day... day after that WELL ANYDAY	1
@majorgmed no idiot troll will EVER come between me and my friends, you guys know me to well	1
